id,V,A,D,text
captured_moments_26049_26161,0.523809523809524,0.4809523809523808,0.5495495495495496,Bits of leaf mold flew from under his feet as he ran to greet a friend or a bringer of food.
captured_moments_27345_27387,0.5604395604395607,0.47619047619047605,0.5945945945945946,He glanced at me and decided I was joking.
captured_moments_27570_27677,0.4871794871794872,0.38095238095238093,0.5945945945945946,"""But an artist who would stay first among his fellows can tell when he begins to fail."""
captured_moments_27771_27804,0.42490842490842495,0.4285714285714284,0.6306306306306307,"""I must change my subject matter."
captured_moments_27871_27912,0.523809523809524,0.4285714285714284,0.6396396396396399,"I want to do more traditional portraits."""
captured_moments_28138_28149,0.523809523809524,0.33333333333333326,0.5495495495495496,Tasha said.
captured_moments_28187_28199,0.6336996336996337,0.4285714285714284,0.6846846846846847,"""Of course,"""
captured_moments_29345_29398,0.5970695970695972,0.33333333333333326,0.5495495495495496,Then we went out for a late swim.
captured_moments_29417_29468,0.4505494505494505,0.4285714285714284,0.5495495495495496,"I had drunk too much, I confess, though we all had."
captured_moments_29469_29618,0.413919413919414,0.5238095238095237,0.5045045045045046,"Somehow, Tasha and I began to argue the worth of Solevgrad jazz, as inconsequential a topic as I can imagine."
captured_moments_29824_29886,0.4871794871794872,0.4285714285714284,0.5045045045045046,"Malaquez tried to mediate, but I saw him as siding with Tasha."
captured_moments_30260_30412,0.567765567765568,0.48571428571428577,0.6036036036036038,") I remember suggesting, with characteristic tact, that she add Emil to her small list of major accomplishments."
captured_moments_30467_30509,0.6703296703296704,0.47619047619047605,0.5945945945945946,"Tasha looked at me as if to say, ""I will."""
captured_moments_32661_32841,0.523809523809524,0.47619047619047605,0.5495495495495496,"A tall, narrow stopbox stood in the center of one room; sand trickled forever downward while beads of water splashed across the sand's path."
captured_moments_32963_33044,0.20879120879120883,0.6333333333333333,0.4864864864864865,I only wanted to despise the man who had slept with my lover.
captured_moments_33479_33533,0.5604395604395607,0.5238095238095237,0.4144144144144145,"I didn't anticipate last night --"""
captured_moments_33740_33796,0.413919413919414,0.5238095238095237,0.4144144144144145,"I waited in the dark, carpeted hall."
captured_moments_33844_33911,0.4871794871794872,0.38095238095238093,0.5045045045045046,"I heard no voices until Malaquez said, ""Enter."""
captured_moments_34346_34444,0.7069597069597071,0.47619047619047605,0.5045045045045046,"Though the morning sun shone fully on both of them, it shimmered around Tasha."
captured_moments_35392_35400,0.6336996336996337,0.6190476190476188,0.7297297297297297,She did!
captured_moments_35401_35418,0.4871794871794872,0.4285714285714284,0.774774774774775,"Now she will be."""
captured_moments_37843_37953,0.567765567765568,0.4285714285714284,0.5495495495495496,Less likely: she would live the rest of her days with a mind as free of worry as a slug's.
captured_moments_38602_38612,0.523809523809524,0.38095238095238093,0.5045045045045046,And Tasha?
captured_moments_38702_38864,0.5970695970695972,0.5238095238095237,0.6396396396396399,"I could say that I chose out of consideration for her desire for fame; some critics already say ""Waking With Tasha"" is Malaquez's finest work."
captured_moments_4893_5084,0.523809523809524,0.38095238095238093,0.5945945945945946,"Her brows drew together, creasing the lovely, caramel-colored skin around her eyes and showing the pattern for an old woman's wrinkles on her forehead."
captured_moments_5390_5400,0.9267399267399268,0.7142857142857142,0.6846846846846847,I laughed.
captured_moments_5855_5869,0.8168498168498168,0.6190476190476188,0.6396396396396399,"""It amuses me."
captured_moments_6038_6076,0.6153846153846154,0.4285714285714284,0.6036036036036038,"Call me Bernardo."""
captured_moments_8185_8287,0.6153846153846154,0.4285714285714284,0.6621621621621622,"Not bad for an eighty-three-year-old, even for one who has his rejuve every month."
captured_moments_8946_8952,0.6300366300366302,0.6999999999999997,0.5495495495495496,Three!
captured_moments_898_1100,0.5604395604395607,0.33333333333333326,0.5495495495495496,"He used it to preserve baby tomatoes, cucumbers, and strawberries in translucent cubes that he stored in the pantry for spring-time meals in the middle of winter."
captured_moments_9540_9621,0.413919413919414,0.47619047619047605,0.5045045045045046,"The issue of why I am evading the issue, or the issue itself?"
defenders5_1656_2016,0.4505494505494505,0.6666666666666665,0.774774774774775,"So today, I urge you to do these two things: FIRST: Sign the enclosed Citizens’ Advisory Ballot to show our Alaska allies your strong personal support to reinstate the ban on “same-day airborne land-and-shoot” wolf killing in Alaska; SECOND: Rush an urgent donation to help put this measure on the ballot and win passage in November."
defenders5_2026_2143,0.34065934065934067,0.38095238095238093,0.4594594594594593,The Alaska Legislature is completely out of step with the will of Alaska’s citizens and the American public at large.
defenders5_2829_2926,0.3772893772893774,0.6190476190476188,0.4594594594594593,"And if history is any guide, over the years thousands of Alaska’s wolves will be brutally killed."
defenders5_31_47,0.1575091575091575,0.6999999999999997,0.41891891891891897,ALASKA EMERGENCY
defenders5_3279_3417,0.2783882783882784,0.4285714285714284,0.5990990990990991,"So if we don’t act right now, Alaska’s snowy tundras will once again become bloody killing fields for wolves in America’s “Last Frontier.”"
defenders5_4207_4318,0.26739926739926734,0.7142857142857142,0.5495495495495496,Our well-funded opponents will spend whatever it takes to mislead and confuse voters about this ballot measure.
defenders5_4679_4826,0.32600732600732607,0.5999999999999999,0.5495495495495496,And it will be a major setback for wolves nationwide — at a time when the American public overwhelmingly favors wolf reintroduction and protection.
defenders5_6808_6957,0.4432234432234432,0.5857142857142856,0.7477477477477478,1. SIGN the enclosed Citizens’ Advisory Ballot to show your support for repealing “same-day airborne land-and-shoot” wolf killing in Alaska;
defenders5_7211_7304,0.523809523809524,0.47619047619047605,0.5945945945945946,"And then, mail it back to us along with your emergency donation to help save Alaska’s wolves."
defenders5_7582_7758,0.5750915750915753,0.29047619047619033,0.4864864864864865,"So, please sign the enclosed Citizens’ Advisory Ballot to lend your moral support to our Alaska friends and return it in the enclosed envelope with a special donation."
detroit_10031_10319,0.5567765567765568,0.6428571428571428,0.5495495495495496,"Someone will need to begin by creating an urban ""oasis"" that mitigates some of the fears that you had while driving through the city -- where to buy groceries, a place where you can feel safe on your own front porch, the freedom to sleep soundly without worrying about your copper wiring."
detroit_10079_10086,0.7069597069597071,0.5238095238095237,0.5495495495495496,"""oasis"""
detroit_10689_10729,0.413919413919414,0.4285714285714284,0.5495495495495496,"Raggedy Anarchy 21. Sep, 2009 at 7:21 pm"
detroit_1102_1251,0.413919413919414,0.47619047619047605,0.5495495495495496,"Why, out in New Mexico, where you can still buy unincorporated land with no water or roads, you'd pay at least $1,000 for a house-sized plot of dust."
detroit_11568_11610,0.5604395604395607,0.5238095238095237,0.5045045045045046,Is this the greatness they built on earth?
detroit_11770_11791,0.38827838827838834,0.4285714285714284,0.509009009009009,"This, American Glory?"
detroit_12264_12345,0.4505494505494505,0.47619047619047605,0.5495495495495496,"Do we still have fertile backyard gardens, filled with the composting of the age?"
detroit_12732_12738,0.5604395604395607,0.38095238095238093,0.5945945945945946,"""Yuan"""
detroit_12913_12919,0.7435897435897438,0.5714285714285712,0.6396396396396399,"""Free"""
detroit_13083_13143,0.4505494505494505,0.5238095238095237,0.5045045045045046,"Are American lives well spent in thei ""Middle East"" endevor?"
detroit_14102_14214,0.4871794871794872,0.38095238095238093,0.6846846846846847,"I don't think you present a fully-informed argument on the causes of urban decay, but I don't disagree with you."
detroit_1480_1543,0.5604395604395607,0.5714285714285712,0.6396396396396399,"I pictured young artists owning homes, fixing up neighborhoods."
detroit_15584_15660,0.30402930402930406,0.47619047619047605,0.5945945945945946,Just ask the Palestinians who left after the first war to cry over the past.
detroit_16061_16111,0.5970695970695972,0.5714285714285712,0.5495495495495496,There is now a house for $10 listed on realtor.com
detroit_1619_1722,0.7069597069597071,0.5714285714285712,0.6846846846846847,"We could take that oil-stained soil and those rusted factories, and create something new and beautiful."
detroit_16658_16785,0.7069597069597071,0.6190476190476188,0.6396396396396399,"However, the main reason I wanted to post was to say to ""Lumpy"", ""the democrats have the unmidas touch"", LMAO, that is classic."
detroit_16786_16814,0.5604395604395607,0.38095238095238093,0.5045045045045046,and I must agree with Lumpy.
detroit_17231_17448,0.3223443223443224,0.5142857142857142,0.6306306306306307,"Additionally, even if you paid cash for the house, you'd probably want to carry some homeowner's insurance with all the inherent risks to the property (arson, vandalism), and I'm sure it's sky-high, given those risks."
detroit_2335_2421,0.6886446886446889,0.34285714285714275,0.6711711711711713,"Even in the center of the business district, there's no traffic and hardly any people."
detroit_2422_2439,0.413919413919414,0.5714285714285712,0.5495495495495496,Don't believe me?
detroit_4661_4862,0.413919413919414,0.38095238095238093,0.5495495495495496,"Buy a $100 house in Detroit, and you get a lifetime supply of sleepless nights: you'll spend the next several years waiting for burglars and arsonists, murderers and crackheads to break in the windows."
detroit_4932_4951,0.523809523809524,0.38095238095238093,0.5495495495495496,It's the Rust Belt.
detroit_4953_5011,0.5604395604395607,0.4285714285714284,0.5945945945945946,"Ultimately, I do believe that change will come to Detroit."
detroit_6402_6505,0.5970695970695972,0.23809523809523814,0.5495495495495496,"The movie wraps up by observing this, how abandoned buildings and spaces are being reclaimed by nature."
detroit_6881_6925,0.5897435897435899,0.4285714285714284,0.6711711711711713,There are neighborhoods that refuse to cave.
detroit_699_706,0.6336996336996337,1.0,0.6846846846846847,"$1,900!"
detroit_8530_8589,0.8534798534798536,0.5238095238095237,0.5945945945945946,Myself -- Thanks for the comment and the great information.
detroit_8812_8911,0.523809523809524,0.6190476190476188,0.5045045045045046,Love the fact that people are stealing garden implements (though it's still sad that they need to).
detroit_8990_9141,0.523809523809524,0.5714285714285712,0.5495495495495496,"And when I'm in the area again, I'll go out to Belle Isle and think long&hard about the future of American cities--as I'm sure you do occasionally too."
detroit_9268_9371,0.40293040293040294,0.4809523809523808,0.5990990990990991,1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.
detroit_9372_9511,0.413919413919414,0.5238095238095237,0.4594594594594593,"See, there's a wee bit of loyalty to the Big 3 and driving a foreign car doesn't really scream ""solidarity"" to those struggling to survive."
easy_money_10740_10765,0.523809523809524,0.32380952380952355,0.6486486486486488,Let me show you the rest.
easy_money_11883_11897,0.5604395604395607,0.2857142857142858,0.5495495495495496,Easter Island?
easy_money_12576_12637,0.4871794871794872,0.23809523809523814,0.4594594594594593,"He pointed to a row that read, ""Deep Storage: Fort Knox, KY."""
easy_money_13162_13190,0.4835164835164836,0.27142857142857135,0.6486486486486488,"Deep Storage: Fort Knox, Ky."
easy_money_1352_1378,0.4725274725274726,0.36190476190476173,0.5495495495495496,How's your um... business?
easy_money_13763_13838,0.41758241758241765,0.36190476190476173,0.4864864864864865,All that gold in Fort Knox was just too much for me to wrap my head around.
easy_money_14203_14226,0.4432234432234432,0.4809523809523808,0.5000000000000001,What if it didn't work?
easy_money_15113_15166,0.4761904761904763,0.30952380952380953,0.6081081081081082,"Maybe he didn't know anybody else with ""connections."""
easy_money_1691_1825,0.523809523809524,0.4285714285714284,0.5495495495495496,"I knew every cop in Fairport and quite a few of the state police in Iowa, and I couldn't see them bringing old Charles in as a ringer."
easy_money_1936_1944,0.523809523809524,0.47619047619047605,0.7297297297297297,Hold it.
easy_money_3090_3156,0.523809523809524,0.3761904761904762,0.5990990990990991,He drained the last of his cup and tossed some bills on the table.
easy_money_3788_3850,0.523809523809524,0.30952380952380953,0.5495495495495496,We took his rental car back to the motel where he was staying.
easy_money_3851_4001,0.523809523809524,0.49523809523809526,0.4864864864864865,"The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line."
easy_money_4402_4559,0.523809523809524,0.4285714285714284,0.5495495495495496,"He mostly read creation stories off objects like the 'Santiago Staff' which said things like, 'All the birds copulated with fish: There issued forth the sun."
easy_money_4631_4675,0.523809523809524,0.5714285714285712,0.5945945945945946,It was those clues that started all of this.
easy_money_500_518,0.5970695970695972,0.33333333333333326,0.5945945945945946,I was there early.
easy_money_5514_5754,0.523809523809524,0.38095238095238093,0.5495495495495496,I didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.
easy_money_6172_6218,0.3772893772893774,0.5238095238095237,0.5045045045045046,"I was confused enough I let the ""G word"" slip."
easy_money_7472_7482,0.5897435897435899,0.4285714285714284,0.6711711711711713,This is it
easy_money_8091_8098,0.523809523809524,0.4285714285714284,0.4594594594594593,Device?
easy_money_8220_8246,0.5604395604395607,0.4285714285714284,0.5945945945945946,It's like sleight of hand.
easy_money_8724_8775,0.6336996336996337,0.5714285714285712,0.6396396396396399,"""Mnemonic."" I muttered, which seemed to please him."
easy_money_8791_8857,0.523809523809524,0.16190476190476177,0.5000000000000001,They help in remembering steps in a ritual or ceremonial gestures.
easy_money_8923_8937,0.4835164835164836,0.4809523809523808,0.8513513513513514,Now you do it.
guidedogs1_1652_1689,0.5604395604395607,0.38095238095238093,0.5495495495495496,"“As a boy in Bosnia, I walked my dog."
guidedogs1_1782_1859,0.7069597069597071,0.6095238095238094,0.774774774774775,"“After I got my beautiful black Lab, I finally felt like a human being again."
guidedogs1_577_684,0.523809523809524,0.5238095238095237,0.5495495495495496,"It costs over $20,000 to breed, care for and train a guide dog like “Duke” and to train his blind teammate."
guidedogs1_81_170,0.7802197802197803,0.6666666666666665,0.5945945945945946,It’s people like you who make it possible to give the priceless gift of “Second Sight” .
hotel-california_11947_12036,0.5641025641025641,0.32380952380952355,0.6486486486486488,"I would join the rest of the ship for meals, and I would take my turn in the weight room."
hotel-california_12412_12436,0.4725274725274726,0.29047619047619033,0.6801801801801802,I did not ask questions.
hotel-california_14104_14176,0.523809523809524,0.38095238095238093,0.5945945945945946,(The 'South' was in the title to suggest that there were more ballrooms.
hotel-california_15312_15380,0.26739926739926734,0.7142857142857142,0.5045045045045046,"“Maybe the universe will end sooner than you think,” said Jefferson."
hotel-california_15708_15736,0.6556776556776558,0.5999999999999999,0.6306306306306307,"Tiffany, she nodded eagerly."
hotel-california_15797_15978,0.523809523809524,0.4285714285714284,0.6396396396396399,"Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age."
hotel-california_16147_16174,0.523809523809524,0.4285714285714284,0.5045045045045046,Give our ancestors purpose.
hotel-california_16202_16270,0.523809523809524,0.36190476190476173,0.5495495495495496,"“New hypothesis,” suggested Kishori, slipping into the conversation."
hotel-california_16658_16689,0.5750915750915753,0.49523809523809526,0.5495495495495496,"Tiffany took a drink, thinking."
hotel-california_16737_16760,0.43223443223443225,0.4285714285714284,0.5495495495495496,Zheng looked skeptical.
hotel-california_16778_16809,0.4798534798534799,0.3714285714285712,0.6036036036036038,"“Smuggling,” responded Kishori."
hotel-california_17419_17462,0.523809523809524,0.47619047619047605,0.5045045045045046,Did you hear what the captain said earlier?
hotel-california_17555_17581,0.2637362637362638,0.5666666666666667,0.6801801801801802,"“That's dumb,” said Sarah."
hotel-california_17658_17696,0.6336996336996337,0.5714285714285712,0.6846846846846847,“The captain selected us for a reason.
hotel-california_17944_17967,0.728937728937729,0.5857142857142856,0.7477477477477478,"“I still like my idea,”"
hotel-california_17944_17981,0.6630036630036631,0.6666666666666665,0.774774774774775,"“I still like my idea,” said Tiffany."
hotel-california_18330_18380,0.5604395604395607,0.38095238095238093,0.5495495495495496,"I guess we all figured, he knew what he was doing."
hotel-california_18971_19010,0.2783882783882784,0.3761904761904762,0.4504504504504504,We're not even going to leave a legacy.
hotel-california_19406_19862,0.30402930402930406,0.7619047619047619,0.5045045045045046,"“You can't hold on forever, even if you don't ever, ever want to forget. How long until the memories slip away? How long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? When your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?”"
hotel-california_20342_20395,0.5604395604395607,0.38095238095238093,0.6396396396396399,Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.
hotel-california_20890_20914,0.6227106227106227,0.6047619047619048,0.7117117117117117,Traveling on this ship.”
hotel-california_21389_21414,0.523809523809524,0.4285714285714284,0.5495495495495496,"“A couple weeks, I guess."
hotel-california_21881_22026,0.523809523809524,0.38095238095238093,0.6396396396396399,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me."
hotel-california_22098_22153,0.4725274725274726,0.36190476190476173,0.6126126126126127,"I'll figure it out, then I'm going to find a way home.”"
hotel-california_22200_22258,0.523809523809524,0.4285714285714284,0.4864864864864865,"The more I thought about it, the less sense the ship made."
hotel-california_22325_22387,0.523809523809524,0.4285714285714284,0.5495495495495496,"I had spent weeks asking nothing, contentedly getting nowhere."
hotel-california_22603_22672,0.41758241758241765,0.36190476190476173,0.6126126126126127,"Another circle of chairs and couches, another uncomfortable question."
hotel-california_23196_23295,0.4871794871794872,0.47619047619047605,0.5495495495495496,Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.
hotel-california_23640_23679,0.5604395604395607,0.4285714285714284,0.5945945945945946,Ray and Zheng exchanged another glance.
hotel-california_23946_23969,0.3772893772893774,0.5238095238095237,0.4594594594594593,Sarah looked indignant.
hotel-california_23970_24077,0.4505494505494505,0.5238095238095237,0.4594594594594593,"“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”"
hotel-california_24164_24188,0.4871794871794872,0.38095238095238093,0.5945945945945946,No one contradicted her.
hotel-california_24313_24335,0.4725274725274726,0.4285714285714284,0.5495495495495496,The scales had tipped.
hotel-california_24439_24514,0.523809523809524,0.47619047619047605,0.6846846846846847,"From the looks on my companions' faces, I knew they were thinking the same."
hotel-california_25422_25450,0.5641025641025641,0.4285714285714284,0.6486486486486488,“Why are you so interested?”
hotel-california_25577_25601,0.4871794871794872,0.47619047619047605,0.6396396396396399,“Remember? Alexis left.”
hotel-california_25588_25601,0.4871794871794872,0.38095238095238093,0.5495495495495496,Alexis left.”
hotel-california_25869_25878,0.523809523809524,0.1428571428571428,0.5945945945945946,he asked.
hotel-california_26748_26964,0.5604395604395607,0.2857142857142858,0.5045045045045046,"I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity."
hotel-california_28017_28046,0.4505494505494505,0.47619047619047605,0.5945945945945946,I wanted my contentment back.
hotel-california_28048_28089,0.4871794871794872,0.47619047619047605,0.81981981981982,I cornered Adrienne at dinner that night.
hotel-california_28462_28517,0.523809523809524,0.6190476190476188,0.6846846846846847,"“Tell me,” I said, after we sat, “what you have found.”"
hotel-california_28518_28539,0.413919413919414,0.4285714285714284,0.5945945945945946,It wasn't a question.
hotel-california_28834_28904,0.31868131868131866,0.4809523809523808,0.4504504504504504,"“I don't know much,” she said, still annoyed but at least cooperative."
hotel-california_28905_29070,0.523809523809524,0.33333333333333326,0.5495495495495496,"She reviewed the information gleaned from our previous dinner conversations, adding, “I heard the captain say something yesterday, as I walking to the Pyrope Parlor."
hotel-california_29583_29623,0.413919413919414,0.38095238095238093,0.5945945945945946,"It was a lie, but we needed information."
hotel-california_29917_29928,0.34065934065934067,0.5238095238095237,0.4144144144144145,I shrugged.
hotel-california_30009_30053,0.30402930402930406,0.4285714285714284,0.6396396396396399,"“That doesn't answer my question,” she said."
hotel-california_30105_30135,0.523809523809524,0.4285714285714284,0.49549549549549543,asked Kishori sympathetically.
hotel-california_30159_30183,0.5604395604395607,0.33333333333333326,0.6396396396396399,"“At least have a drink,”"
hotel-california_30229_30259,0.523809523809524,0.33333333333333326,0.5495495495495496,"“She doesn't drink, remember?”"
hotel-california_30377_30403,0.4908424908424909,0.2999999999999998,0.46846846846846846,“You ever heard of Dunbar?
hotel-california_30620_30693,0.29670329670329665,0.5476190476190474,0.8288288288288289,"“If you dislike this place so much, why don't you do something about it?”"
hotel-california_30864_30892,0.31868131868131866,0.5857142857142856,0.7477477477477478,"If he refuses, threaten him."
hotel-california_31503_31622,0.523809523809524,0.22380952380952368,0.4864864864864865,"Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time."
hotel-california_31737_31758,0.523809523809524,0.33333333333333326,0.4594594594594593,Everything temporary.
hotel-california_32528_32596,0.5750915750915753,0.4285714285714284,0.4864864864864865,"And all of us, we were permanent characters in each others' stories."
hotel-california_32945_33001,0.567765567765568,0.4285714285714284,0.6621621621621622,"Adrienne looked at me, then back out through the window."
hotel-california_33002_33056,0.3626373626373627,0.32380952380952355,0.7477477477477478,"“You don't see a meaning because there is no meaning,”"
hotel-california_33682_33712,0.1575091575091575,0.5714285714285712,0.4594594594594593,I didn't want to be harvested.
hotel-california_33775_33797,0.4432234432234432,0.3761904761904762,0.5000000000000001,"Life boats, I thought."
hotel-california_33874_33953,0.523809523809524,0.5238095238095237,0.6396396396396399,"I'd put on a space suit, I'd get out of this ship, I'd find civilization again."
hotel-california_33954_33963,0.523809523809524,0.23809523809523814,0.5945945945945946,A planet.
hotel-california_34147_34197,0.30402930402930406,0.5714285714285712,0.23423423423423417,"“Relax,” he told me, sliding a needle into my arm."
hotel-california_34274_34284,0.523809523809524,0.30952380952380953,0.49549549549549543,It passed.
hotel-california_34286_34314,0.523809523809524,0.38095238095238093,0.5945945945945946,This is my Hotel California.
hotel-california_357_383,0.7326007326007327,0.5666666666666667,0.5495495495495496,"Quiet and peaceful, right?"
hotel-california_4436_4557,0.523809523809524,0.24761904761904763,0.5495495495495496,"The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily)."
hotel-california_4734_4742,0.523809523809524,0.3857142857142857,0.5900900900900902,I asked.
hotel-california_4928_5022,0.523809523809524,0.5238095238095237,0.5945945945945946,"She gave me a look, pitying and a little pleased that she got to be the one to share the news."
hotel-california_5023_5072,0.9304029304029307,0.7476190476190474,0.5000000000000001,"“Honey,” she said, “You're going to be delighted."
hotel-california_5097_5118,0.523809523809524,0.33333333333333326,0.5495495495495496,Destination nowhere.”
hotel-california_5440_5504,0.5970695970695972,0.5714285714285712,0.6396396396396399,"It took me a couple days to realize I was, in fact, still alive."
hotel-california_551_740,0.413919413919414,0.6190476190476188,0.5945945945945946,"I swore, if I ever had to see a photo of him in a skimpy bathing suit again, giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches, I'd kiss a monkey."
hotel-california_6116_6259,0.523809523809524,0.24761904761904763,0.6036036036036038,"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations."
hotel-california_7064_7108,0.7802197802197803,0.47619047619047605,0.6396396396396399,"Man, was it good to be done with that stage."
hotel-california_7111_7157,0.30402930402930406,0.7142857142857142,0.7297297297297297,It was time to find out what hell looked like.
hotel-california_7433_7595,0.523809523809524,0.5476190476190474,0.5495495495495496,"Me, I was singled out by Sarah, an unassuming forty-something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other."
hotel-california_8179_8272,0.7509157509157511,0.7238095238095237,0.6036036036036038,I wondered if the food delivered to my quarters the past few days had been similarly amazing.
hotel-california_8598_8648,0.523809523809524,0.4285714285714284,0.5945945945945946,The bar was manned by an expensive humanoid robot.
hsus4_1021_1298,0.11355311355311348,0.6666666666666665,0.436936936936937,Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.
hsus4_3390_3445,0.5567765567765568,0.34285714285714275,0.5495495495495496,"Today, we are placing special emphasis on pet adoption."
hsus4_4747_4932,0.5604395604395607,0.4285714285714284,0.6396396396396399,OR IN FLORIDA— A COPY OF THE OFFICIAL REGISTRATION AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DIVISION OF CONSUMER SERVICES BY CALLING TOLL FREE 1-800-435-7352 WITHIN THE STATE.
hsus4_5757_5773,0.523809523809524,0.33333333333333326,0.5045045045045046,NORTH CAROLINA-.
hsus4_5774_6011,0.567765567765568,0.4285714285714284,0.5495495495495496,"A COPY OF THE LICENSE TO SOLICIT CHARITABLE CONTRIBUTIONS AS A CHARITABLE ORGANIZATION OR SPONSOR AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DEPARTMENT OF HUMAN RESOURCES, SOLICITATION LICENSING BRANCH, BY CALLING (919) 807.2214."
hsus4_6506_6632,0.523809523809524,0.4285714285714284,0.5495495495495496,"Washington— Charities Division, Office of the Secretary of State, State of Washington, Olympia, WA 98504-0422, 1-800-332-4483."
lessig_blog-carbon_1966_1997,0.3772893772893774,0.5238095238095237,0.5945945945945946,I am suspicious of cap & trade.
lessig_blog-carbon_2177_2210,0.6043956043956045,0.32380952380952355,0.6486486486486488,My sense is for a simpler system.
lessig_blog-carbon_314_366,0.6630036630036631,0.30952380952380953,0.49549549549549543,My wife and I have been doing so for a couple years.
lessig_blog-carbon_367_423,0.40293040293040294,0.4809523809523808,0.5000000000000001,We're a couple months late buying credits for last year.
lessig_blog-carbon_521_543,0.34065934065934067,0.48571428571428577,0.7207207207207208,I travel way too much.
lessig_blog-carbon_5373_5409,0.5970695970695972,0.4285714285714284,0.5945945945945946,I ride my bike to the grocery store.
lessig_blog-carbon_7061_7117,0.29670329670329665,0.4285714285714284,0.5495495495495496,"""an unbelievably inefficient way of reducing emissions,"""
lessig_blog-carbon_7673_7748,0.2637362637362638,0.6999999999999997,0.5495495495495496,"Professor - stop listening to your ""intuitions"" and do some basic research!"
lessig_blog-carbon_7897_8062,0.523809523809524,0.3761904761904762,0.5990990990990991,"Currently many companies are reticent to putting something in their purchase path as an upsell, just as they are reticent to putting anything in their purchase path."
lessig_blog-carbon_8063_8232,0.4835164835164836,0.3761904761904762,0.5000000000000001,"The cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available."
lessig_blog-carbon_8609_8763,0.5604395604395607,0.38095238095238093,0.5495495495495496,"June 10, 2009 12:18 PM jason: check out this great new idea to offset http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php"
marine1_4184_4296,0.5970695970695972,0.5238095238095237,0.5945945945945946,But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.
sucker_1199_1247,0.7435897435897438,0.5714285714285712,0.6846846846846847,Gotta love that understatement and comic timing.
sucker_1406_1654,0.3772893772893774,0.33333333333333326,0.4144144144144145,"This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone."
sucker_2143_2226,0.4871794871794872,0.7142857142857142,0.6846846846846847,I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.
sucker_2227_2315,0.4871794871794872,0.23809523809523814,0.5045045045045046,"But then I thought, surely after all the others, she had been vetted to heaven and back."
sucker_2316_2319,0.8901098901098903,0.6666666666666665,0.5495495495495496,Ha!
united1_1866_1894,0.3150183150183151,0.36190476190476173,0.2927927927927928,Cancellation fees may apply.
united1_2128_2201,0.6043956043956045,0.4285714285714284,0.6486486486486488,Bonus miles are per cabin and will be credited within 8 weeks of sailing.
united1_2202_2266,0.523809523809524,0.4285714285714284,0.5495495495495496,Mileage Plus account number must be provided at time of booking.
vampires_100_138,0.523809523809524,0.47619047619047605,0.5045045045045046,It's tough to kill the vampire...genre
vampires_2394_2404,0.26739926739926734,0.33333333333333326,0.81981981981982,You can't.
vampires_36_99,0.523809523809524,0.4285714285714284,0.5495495495495496,Zombies and Vampires and Ninjas and Pirates 25 Jul 2010 by Rick
vampires_372_556,0.523809523809524,0.4285714285714284,0.6036036036036038,"But then the Anne Rice -led revival brought it back (technically the 1st  book, Interview with the Vampire ,  was published in 1976, but didn't gain widespread popularity until later)."
warner1_1437_1665,0.523809523809524,0.33333333333333326,0.5495495495495496,"DTV gives you access to professional and college sports packages that are played outside the local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLS/ESPN Shootout and WNBA Season Pass."
